iter	TotalF1:average=Macro	MultiClass
0	0.2170685294	3.057072208
1	0.2165747681	2.830333845
2	0.2252379105	2.657211301
3	0.236279517	2.530359328
4	0.2875622418	2.380539415
5	0.3086277221	2.265442749
6	0.3173914634	2.156125246
7	0.3196362945	2.071446647
8	0.3274407555	1.989792854
9	0.3623308331	1.904708582
10	0.3828138544	1.832324769
11	0.3944472582	1.767101112
12	0.4219215613	1.708230525
13	0.4338744558	1.659578085
14	0.4441909939	1.612985069
15	0.4640799355	1.553093554
16	0.4805931632	1.497799496
17	0.4825213562	1.453711772
18	0.4876750059	1.413857179
19	0.4946606849	1.371598269
20	0.5057787717	1.332156448
21	0.5179168728	1.294040254
22	0.5538107946	1.258747981
23	0.5552357695	1.227400023
24	0.5611549725	1.197678841
25	0.5672807619	1.170522755
26	0.5826221366	1.134618156
27	0.5913440617	1.099908839
28	0.6025101829	1.06965226
29	0.609893084	1.043620472
30	0.6165731408	1.019629208
31	0.6365930927	0.9960413993
32	0.6449411147	0.976076437
33	0.6462031902	0.954918411
34	0.6525889966	0.9375406383
35	0.657567275	0.9167298129
36	0.6681066047	0.8998236402
37	0.6728656312	0.8828382317
38	0.6842448132	0.8688547369
39	0.6858840605	0.8542855353
40	0.6877229316	0.8390274339
41	0.6905909268	0.8266550099
42	0.6967317234	0.8143355577
43	0.7190984149	0.7987283037
44	0.7261644584	0.7871400756
45	0.7270453585	0.7774798618
46	0.7319361272	0.7670389127
47	0.738749971	0.7532923271
48	0.7438836506	0.7462884236
49	0.7460427617	0.7349328012
50	0.7488534737	0.7250677099
51	0.749828106	0.7132261575
52	0.7516599153	0.7027666195
53	0.754390663	0.695733657
54	0.7550034341	0.6900672254
55	0.7619566687	0.6822399962
56	0.7623270507	0.6741497713
57	0.763190019	0.6662281777
58	0.7652535513	0.6566656114
59	0.771947655	0.649442323
60	0.7718500668	0.6440740686
61	0.7724920447	0.6355272834
62	0.7949776686	0.6255885905
63	0.8048412884	0.6181758636
64	0.8073921491	0.6101581754
65	0.8081409753	0.6065100854
66	0.8089943046	0.602325933
67	0.8128115933	0.5926954882
68	0.8223654399	0.585940295
69	0.8200464822	0.5810449272
70	0.8379504313	0.5727510669
71	0.8383070336	0.5664334014
72	0.843457119	0.5567813952
73	0.8496142202	0.550411867
74	0.8678562604	0.5449768876
75	0.8671996222	0.5409486338
76	0.8689698291	0.5379390893
77	0.8705667577	0.5340609224
78	0.8681813833	0.5290216345
79	0.8745683763	0.5209701846
80	0.877953091	0.5165060003
81	0.8777920051	0.5119026873
82	0.8788030997	0.508218218
83	0.8795708409	0.5054299217
84	0.8805359515	0.5015869362
85	0.8804481781	0.4990756107
86	0.8827063762	0.4942782896
87	0.8832497417	0.4894367809
88	0.8872391939	0.4818135864
89	0.8870142066	0.4754312367
90	0.8874797633	0.4710733953
91	0.8921850244	0.4666588998
92	0.8936050582	0.461172324
93	0.8940797089	0.4570095555
94	0.8959136706	0.4515968474
95	0.896401301	0.4490108999
96	0.896370064	0.4449771449
97	0.896939968	0.4418723931
98	0.9083834312	0.4379724873
99	0.90981092	0.4344159223
100	0.9100864034	0.4318145358
101	0.9094867493	0.4282616087
102	0.9113181811	0.4224258359
103	0.9119844141	0.4194334163
104	0.9134082933	0.4178060192
105	0.914576004	0.4143092138
106	0.9166736834	0.4089578181
107	0.9155189593	0.4067235964
108	0.9161261403	0.4033692471
109	0.9176660538	0.3988539099
110	0.9191867712	0.397691813
111	0.9196768037	0.3960394827
112	0.9208154322	0.3928797627
113	0.923169964	0.3890406813
114	0.9224808503	0.3861361931
115	0.9235341036	0.3817695675
116	0.924167789	0.3799292183
117	0.9252834065	0.3770937177
118	0.925813316	0.3749272414
119	0.9256489496	0.3740256558
120	0.9295643836	0.3691177992
121	0.9296508053	0.3663463617
122	0.9302588325	0.3637459956
123	0.9308207178	0.3617702445
124	0.9313508796	0.3609720958
125	0.9318892543	0.3590029994
126	0.9326090498	0.3543545229
127	0.9327288016	0.3508379307
128	0.9329927452	0.348598474
129	0.9331501752	0.3467601878
130	0.9333334393	0.3451469209
131	0.9337617227	0.3414239649
132	0.9343132856	0.3382729848
133	0.9345299696	0.3347484291
134	0.9345299696	0.3340786063
135	0.9348067691	0.332624876
136	0.9357707289	0.3305735047
137	0.9358407751	0.3280038835
138	0.9363970763	0.3262950766
139	0.9379860425	0.322847472
140	0.9377756425	0.3209500473
141	0.9372660668	0.3193248684
142	0.9375372486	0.318126858
143	0.9390672111	0.3157234282
144	0.9401058335	0.3131400539
145	0.9400438331	0.3117401827
146	0.9413813985	0.3100160255
147	0.9416031548	0.3079540066
148	0.9425292619	0.3067950374
149	0.9438661415	0.3033826365
150	0.9447202581	0.3014262063
151	0.9441513198	0.2999644459
152	0.9438535092	0.2985789711
153	0.9441227979	0.297969041
154	0.9437052542	0.2967571
155	0.9437432951	0.2952441424
156	0.9433360228	0.2935714042
157	0.9438245976	0.2905859721
158	0.9445604347	0.2890867455
159	0.9492339359	0.2866929207
160	0.9491014651	0.2851623724
161	0.9501122381	0.2840747864
162	0.9501122381	0.2840521159
163	0.9501122381	0.2835826898
164	0.9499504693	0.2826718762
165	0.9513454474	0.2803859915
166	0.9513454474	0.2799021246
167	0.9552749559	0.278294603
168	0.9560878334	0.2756567929
169	0.9562036739	0.2738164659
170	0.9569998197	0.2714883679
171	0.9592326404	0.2701853676
172	0.9615989099	0.2694118638
173	0.9621043254	0.2670179724
174	0.9632429443	0.2647537378
175	0.9633212591	0.2640331836
176	0.9637957685	0.26273269
177	0.9640582446	0.2615837029
178	0.964253029	0.2601956994
179	0.9645274624	0.2591498165
180	0.9651631017	0.2566244273
181	0.9648553903	0.2558183152
182	0.9659825361	0.2540147446
183	0.9663752848	0.2530143581
184	0.9668504585	0.2505772775
185	0.9669638296	0.249049147
186	0.9675642389	0.24819237
187	0.9672023261	0.2466592929
188	0.9677934809	0.2452847319
189	0.9677934809	0.2452646568
190	0.967841336	0.2440158262
191	0.9681617508	0.2422476146
192	0.9681617508	0.2414118001
193	0.970435189	0.2405867662
194	0.9703218146	0.2394507115
195	0.9702927127	0.2369782054
196	0.970524043	0.2361242013
197	0.9705132929	0.2352212847
198	0.9704107078	0.2342113375
199	0.9703399064	0.2335264971
200	0.9716076299	0.2310202514
201	0.9719180731	0.2297584219
202	0.9717090883	0.2282187344
203	0.9717928673	0.2272360051
204	0.9723588678	0.2257900165
205	0.972084618	0.2248255879
206	0.9724930857	0.2237138674
207	0.9726341471	0.2236956777
208	0.9727579958	0.2221078764
209	0.9730422929	0.2203384003
210	0.9735097657	0.2190331818
211	0.9737733297	0.218040293
212	0.9737733297	0.2178516308
213	0.9736045161	0.216924136
214	0.974091055	0.2161413155
215	0.9742029039	0.2152789042
216	0.9748794546	0.2144720156
217	0.9747381192	0.2133537513
218	0.9747381192	0.2133391552
219	0.9749896838	0.2115687031
220	0.9749896838	0.2115557707
221	0.9750204351	0.2108280737
222	0.9752210184	0.209961004
223	0.974944328	0.209162567
224	0.9757028727	0.2082766644
225	0.9776834249	0.2073338859
226	0.9778305526	0.205130143
227	0.9780282457	0.2041290244
228	0.9781699749	0.2031146851
229	0.9782277365	0.202216316
230	0.9774062059	0.2015510627
231	0.9777128561	0.2005831957
232	0.9789867048	0.2001446255
233	0.9795767788	0.1982214469
234	0.9794127585	0.1972738991
235	0.9795239415	0.1964830041
236	0.9794636713	0.196165994
237	0.9794636713	0.1955935079
238	0.9794745019	0.195027965
239	0.9794745019	0.1949021237
240	0.9796226001	0.1941276216
241	0.980035009	0.1935428908
242	0.980035009	0.1930859535
243	0.980035009	0.192698647
244	0.9802875638	0.1914484855
245	0.9802875638	0.1909690994
246	0.9801768467	0.1896690051
247	0.9804610728	0.1884047356
