iter	TotalF1:average=Weighted	MultiClass
0	0.5830951092	3.118262538
1	0.5825462984	2.848297547
2	0.583166053	2.640097475
3	0.6339833652	2.449871446
4	0.6710691013	2.297349225
5	0.6775245543	2.170641083
6	0.6944187411	2.059926189
7	0.7906446187	1.925663382
8	0.8183828376	1.813028951
9	0.8444040887	1.712563012
10	0.8529921	1.636743929
11	0.8622212749	1.553603929
12	0.8740551895	1.483618481
13	0.8782333234	1.428389953
14	0.8825284998	1.374067919
15	0.8845825354	1.312276706
16	0.8848703184	1.255510374
17	0.8871860219	1.220995194
18	0.8923159173	1.172900779
19	0.8937507853	1.129358655
20	0.9029173368	1.086460507
21	0.9037550961	1.049531383
22	0.9096040409	1.007171901
23	0.9111852544	0.9693729004
24	0.9229722286	0.9337185806
25	0.9264393461	0.9022412215
26	0.9258978872	0.8730197035
27	0.9273065157	0.8449257618
28	0.9300280148	0.8171956566
29	0.9307522765	0.7938091501
30	0.9422952666	0.7694184798
31	0.9476689262	0.7524638803
32	0.9469898541	0.7347712834
33	0.9479978445	0.7173547645
34	0.9479796489	0.6963085537
35	0.9501087617	0.6709669253
36	0.9506925205	0.6515409086
37	0.9502508371	0.6379158325
38	0.9555984479	0.6221031949
39	0.9555984479	0.6051083298
40	0.9564458931	0.5902488528
41	0.9564458931	0.5766484868
42	0.9569129445	0.5608825161
43	0.9633201834	0.5446999506
44	0.9637923319	0.5305815684
45	0.9637923319	0.5184223691
46	0.9649668675	0.5069707099
47	0.9656318946	0.4961711479
48	0.9657884084	0.4811828897
49	0.967812517	0.4669561688
50	0.9736731346	0.4535973279
51	0.9744639832	0.4410395673
52	0.9764648272	0.429138206
53	0.9764544679	0.4182028765
54	0.9802868717	0.4070567889
55	0.9820525583	0.3957709072
56	0.9820525583	0.3858535076
57	0.9818417258	0.3764719511
58	0.9818317761	0.3677346453
59	0.9814507325	0.3616572482
60	0.9818317761	0.3533861981
61	0.9822546107	0.3434873483
62	0.9822546107	0.3383452848
63	0.982788386	0.329670167
64	0.9832030106	0.3226653174
65	0.9832030106	0.3139948801
66	0.9832030106	0.3085199538
67	0.9832030106	0.3019298061
68	0.9832030106	0.2974658922
69	0.9835972494	0.2905627736
70	0.9835972494	0.2852619361
71	0.9839863063	0.2790881423
72	0.9841158991	0.2736268444
73	0.9850169582	0.2687318641
74	0.9850169582	0.2644719113
75	0.9862679981	0.2577577144
76	0.9869117254	0.2513774988
77	0.9869117254	0.2454903484
78	0.9869955231	0.2399385388
79	0.987323634	0.2343085724
80	0.987323634	0.2298155777
81	0.9873258306	0.2254867947
82	0.9875129295	0.2208767027
83	0.9876700834	0.2163092681
84	0.9876700834	0.2124996885
85	0.9876700834	0.2082764394
86	0.9878793559	0.2049519235
87	0.9883111622	0.2016073607
88	0.9883111622	0.1974511178
89	0.9891893468	0.1945305147
90	0.989438629	0.1912035381
91	0.989438629	0.1880573784
92	0.989438629	0.1853012966
93	0.989438629	0.1829553225
94	0.989438629	0.1800250143
95	0.989438629	0.1780181149
96	0.9899295912	0.1749908421
97	0.9901140969	0.1730110446
98	0.9907008879	0.1702074701
99	0.9907008879	0.1679213437
100	0.9907008879	0.1656959773
101	0.9907008879	0.1631731955
102	0.9908726899	0.1611260821
103	0.9912399596	0.1584897993
104	0.9912399596	0.1565424552
105	0.9912399596	0.1543242471
106	0.99160706	0.1521134382
107	0.99160706	0.1505425954
108	0.99160706	0.1482881137
109	0.9916988181	0.1456819786
110	0.9916988181	0.1435866582
111	0.9926366792	0.1417593196
112	0.9925392486	0.1396190703
113	0.9926074389	0.1383678576
114	0.9926074389	0.1369927679
115	0.9926074389	0.1356706257
116	0.9926074389	0.1344215469
117	0.9926074389	0.1332170355
118	0.9926074389	0.1316933327
119	0.9926074389	0.1304787206
120	0.9930086429	0.1293415596
121	0.9930086429	0.1281520447
122	0.9930086429	0.1263210753
123	0.9930086429	0.1248742214
124	0.9930086429	0.1234017971
125	0.9930086429	0.1222314944
126	0.9930086429	0.120925536
127	0.9932600598	0.1199718333
128	0.9932600598	0.1185936548
129	0.994042217	0.1166443835
130	0.994042217	0.1151665732
131	0.994042217	0.1133359222
132	0.994042217	0.1119082117
133	0.994042217	0.110536486
