iter	TotalF1:average=Weighted	MultiClass
0	0.4071556876	3.205230049
1	0.5420780213	2.976313738
2	0.6129351141	2.746253744
3	0.6143009478	2.588518324
4	0.666417184	2.4335474
5	0.6883390833	2.308941195
6	0.752757481	2.180555661
7	0.7892284229	2.055068842
8	0.7942469094	1.951084165
9	0.8113288678	1.866922587
10	0.8286068551	1.795701361
11	0.8348092247	1.72025699
12	0.8348092247	1.656576113
13	0.8526583223	1.590789445
14	0.8538764976	1.538750096
15	0.8616051582	1.491999384
16	0.8709955039	1.432375497
17	0.8709955039	1.391921234
18	0.8709955039	1.350466593
19	0.8653135704	1.301871782
20	0.8653135704	1.264103412
21	0.8893748061	1.221258125
22	0.8808443394	1.182567568
23	0.885372915	1.149955198
24	0.8945092216	1.115817277
25	0.8945092216	1.084348728
26	0.8945092216	1.054670177
27	0.8947040013	1.026492401
28	0.8947040013	0.9999852703
29	0.8897281128	0.9779954663
30	0.8947040013	0.9517110706
31	0.894703867	0.9288383816
32	0.894703867	0.9098941075
33	0.8945090874	0.8893194524
34	0.899690446	0.8720075554
35	0.899690446	0.8558460175
36	0.899690446	0.8420791512
37	0.899690446	0.8242147541
38	0.899690446	0.8103832562
39	0.899690446	0.7965775696
40	0.899690446	0.7845252636
41	0.899690446	0.7693095904
42	0.899690446	0.7572097916
43	0.899690446	0.7432502007
44	0.8937893806	0.7325627287
45	0.9008489547	0.7220476765
46	0.9105442009	0.7097967953
47	0.9143575282	0.6959457497
48	0.9143575282	0.6854111496
49	0.9143575282	0.6745506386
50	0.9248911463	0.6608333988
51	0.9247658862	0.652136221
52	0.9247687744	0.6436573038
53	0.9297710987	0.6333659497
54	0.9309755231	0.6257244895
55	0.9354530322	0.6142248212
56	0.9354530322	0.6062220025
57	0.9354530322	0.5937651125
58	0.9367267368	0.5821137425
59	0.9367203684	0.5729430129
60	0.9367203684	0.5643910668
61	0.9367203684	0.5586112571
62	0.9367203684	0.5522966711
63	0.9382061972	0.542797002
64	0.9382061972	0.5348505208
65	0.9454931678	0.5262155655
66	0.9454931678	0.5181721369
67	0.9454931678	0.5093289358
68	0.9454931678	0.50140214
69	0.9454787041	0.4964417195
70	0.9454787041	0.4882624889
71	0.9454787041	0.4810525253
72	0.9454787041	0.473498273
73	0.9530367608	0.4655663149
74	0.9530367608	0.4572238192
75	0.9530303924	0.4516265127
76	0.9530303924	0.4466616526
77	0.9530303924	0.4410299655
78	0.9530303924	0.4368302907
79	0.9530303924	0.432085584
80	0.9553650226	0.4251759954
81	0.9601795064	0.4190495224
82	0.9599471397	0.4157527622
83	0.9599471397	0.4120694172
84	0.9614296821	0.4071666419
85	0.9614296821	0.402481198
86	0.9614296821	0.3988806901
87	0.9616620488	0.3946238175
88	0.9616620488	0.3884400089
89	0.9616620488	0.3839005538
90	0.9616620488	0.3808073246
91	0.9616620488	0.3766330482
92	0.9616655247	0.3717904305
93	0.9616655247	0.3683659215
94	0.9616655247	0.3655915137
95	0.9616655247	0.3611303186
96	0.9616655247	0.3556451709
97	0.9616655247	0.3515943415
